0,1
DEV00107,NRG
DEV00108,NRG
DEV00109,NRG
DEV00110,NRG
DEV00111,NRG
DEV00112,NRG
DEV00113,NRG
DEV00114,NRG
DEV00115,NRG
DEV00116,NRG
DEV00117,NRG
DEV00118,NRG
DEV00119,NRG
DEV00120,NRG
DEV00121,NRG
DEV00122,NRG
DEV00123,NRG
DEV00124,NRG
DEV00125,NRG
DEV00126,NRG
DEV00127,NRG
DEV00128,NRG
DEV00129,NRG
DEV00130,NRG
DEV00131,NRG
DEV00132,NRG
DEV00133,NRG
DEV00134,RG
DEV00135,NRG
DEV00136,NRG
DEV00137,NRG
DEV00138,NRG
DEV00139,NRG
DEV00140,NRG
DEV00141,NRG
DEV00142,NRG
DEV00143,NRG
DEV00144,NRG
DEV00145,NRG
DEV00146,RG
DEV00147,NRG
DEV00148,NRG
DEV00149,NRG
DEV00150,NRG
DEV00151,NRG
DEV00152,NRG
DEV00153,NRG
DEV00154,NRG
DEV00155,NRG
DEV00156,NRG
DEV00157,NRG
DEV00158,NRG
DEV00159,NRG
DEV00160,NRG
DEV00161,RG
DEV00162,NRG
DEV00163,NRG
DEV00164,NRG
DEV00165,NRG
DEV00166,NRG
DEV00167,NRG
DEV00168,NRG
DEV00169,NRG
DEV00170,NRG
DEV00171,NRG
DEV00172,NRG
DEV00173,RG
DEV00174,NRG
DEV00175,NRG
DEV00176,NRG
DEV00177,NRG
DEV00178,NRG
DEV00179,NRG
DEV00180,NRG
DEV00181,NRG
DEV00182,NRG
DEV00183,NRG
DEV00184,RG
DEV00185,NRG
DEV00186,NRG
DEV00187,NRG
DEV00188,NRG
DEV00189,NRG
DEV00190,NRG
DEV00191,NRG
DEV00192,NRG
DEV00193,NRG
DEV00194,NRG
DEV00195,NRG
DEV00196,NRG
DEV00197,NRG
DEV00198,NRG
DEV00199,NRG
DEV00200,NRG
DEV00201,NRG
DEV00202,NRG
DEV00203,NRG
DEV00204,RG
DEV00205,NRG
DEV00206,NRG
DEV00207,NRG
DEV00208,NRG
DEV00209,NRG
DEV00210,NRG
DEV00211,NRG
DEV00212,NRG
DEV00213,NRG
DEV00214,RG
DEV00215,NRG
DEV00216,RG
DEV00217,NRG
DEV00218,NRG
DEV00219,NRG
DEV00220,NRG
DEV00221,NRG
DEV00222,NRG
DEV00223,NRG
DEV00224,NRG
DEV00225,NRG
DEV00226,NRG
DEV00227,NRG
DEV00228,NRG
DEV00229,NRG
DEV00230,NRG
DEV00231,NRG
DEV00232,NRG
DEV00233,NRG
DEV00234,NRG
DEV00235,NRG
DEV00236,RG
DEV00237,NRG
DEV00238,RG
DEV00239,NRG
DEV00240,NRG
DEV00241,RG
DEV00242,NRG
DEV00243,NRG
DEV00244,NRG
DEV00245,NRG
DEV00246,NRG
DEV00247,NRG
DEV00248,RG
DEV00249,NRG
DEV00250,NRG
DEV00251,NRG
DEV00252,NRG
DEV00253,NRG
DEV00254,NRG
DEV00255,NRG
DEV00256,NRG
DEV00257,NRG
DEV00258,NRG
DEV00259,NRG
DEV00260,NRG
DEV00261,RG
DEV00262,NRG
DEV00263,NRG
DEV00264,RG
DEV00265,NRG
DEV00266,RG
DEV00267,NRG
DEV00268,NRG
DEV00269,NRG
DEV00270,NRG
DEV00271,NRG
DEV00272,NRG
DEV00273,NRG
DEV00274,NRG
DEV00275,NRG
DEV00276,NRG
DEV00277,NRG
DEV00278,NRG
DEV00279,NRG
DEV00280,NRG
DEV00281,NRG
DEV00282,NRG
DEV00283,RG
DEV00284,NRG
DEV00285,NRG
DEV00286,NRG
DEV00287,NRG
DEV00288,NRG
DEV00289,NRG
DEV00290,NRG
DEV00291,NRG
DEV00292,NRG
DEV00293,NRG
DEV00294,NRG
DEV00295,NRG
DEV00296,NRG
DEV00297,NRG
DEV00298,NRG
DEV00299,NRG
DEV00300,NRG
DEV00301,NRG
DEV00302,NRG
DEV00303,NRG
DEV00304,NRG
DEV00305,NRG
DEV00306,NRG
DEV00307,NRG
DEV00308,NRG
DEV00309,NRG
DEV00310,NRG
DEV00311,NRG
DEV00312,NRG
DEV00313,NRG
DEV00314,NRG
DEV00315,NRG
DEV00316,NRG
DEV00317,NRG
DEV00318,NRG
DEV00319,NRG
DEV00320,NRG
DEV00321,NRG
DEV00322,NRG
DEV00323,NRG
DEV00324,NRG
DEV00325,NRG
DEV00326,NRG
DEV00327,NRG
DEV00328,NRG
DEV00329,NRG
DEV00330,NRG
DEV00331,NRG
DEV00332,RG
DEV00333,NRG
DEV00334,RG
DEV00335,NRG
DEV00336,NRG
DEV00337,NRG
DEV00338,NRG
DEV00339,NRG
DEV00340,NRG
DEV00341,NRG
DEV00342,NRG
DEV00343,NRG
DEV00344,NRG
DEV00345,NRG
DEV00346,NRG
DEV00347,NRG
DEV00348,NRG
DEV00349,RG
DEV00350,NRG
DEV00351,RG
DEV00352,NRG
DEV00353,NRG
DEV00354,NRG
DEV00355,NRG
DEV00356,NRG
DEV00357,NRG
DEV00358,NRG
DEV00359,NRG
DEV00360,NRG
DEV00361,NRG
DEV00362,NRG
DEV00363,NRG
DEV00364,NRG
DEV00365,NRG
DEV00366,NRG
DEV00367,RG
DEV00368,RG
DEV00369,NRG
DEV00370,NRG
DEV00371,NRG
DEV00372,NRG
DEV00373,NRG
DEV00374,NRG
DEV00375,NRG
DEV00376,NRG
DEV00377,NRG
DEV00378,RG
DEV00379,NRG
DEV00380,NRG
DEV00381,NRG
DEV00382,NRG
DEV00383,NRG
DEV00384,NRG
DEV00385,NRG
DEV00386,NRG
DEV00387,NRG
DEV00389,NRG
DEV00390,NRG
DEV00391,NRG
DEV00392,NRG
DEV00393,NRG
DEV00394,NRG
DEV00395,NRG
DEV00396,NRG
DEV00397,NRG
DEV00398,NRG
DEV00399,NRG
DEV00400,NRG
DEV00401,NRG
DEV00402,NRG
DEV00403,NRG
DEV00404,NRG
DEV00405,NRG
DEV00406,RG
DEV00407,NRG
DEV00408,NRG
DEV00409,RG
DEV00410,NRG
DEV00411,NRG
DEV00412,NRG
DEV00413,NRG
DEV00414,NRG
DEV00415,NRG
DEV00416,NRG
DEV00417,NRG
DEV00418,NRG
DEV00419,NRG
DEV00420,NRG
DEV00421,NRG
DEV00422,NRG
DEV00423,NRG
DEV00424,NRG
DEV00425,NRG
DEV00426,NRG
DEV00427,NRG
DEV00428,NRG
DEV00429,NRG
DEV00430,NRG
DEV00431,NRG
DEV00432,NRG
DEV00433,NRG
DEV00434,RG
DEV00435,NRG
DEV00436,NRG
DEV00437,NRG
DEV00438,NRG
DEV00439,NRG
DEV00440,NRG
DEV00441,NRG
DEV00442,RG
DEV00443,RG
DEV00444,NRG
DEV00445,NRG
DEV00446,NRG
DEV00447,RG
DEV00448,NRG
DEV00449,NRG
DEV00450,NRG
DEV00451,NRG
DEV00452,NRG
DEV00453,NRG
DEV00454,NRG
DEV00455,NRG
DEV00456,RG
DEV00457,NRG
DEV00458,NRG
DEV00459,NRG
DEV00460,NRG
DEV00461,NRG
DEV00462,NRG
DEV00463,NRG
DEV00464,NRG
DEV00465,NRG
DEV00466,NRG
DEV00467,NRG
DEV00468,NRG
DEV00469,NRG
DEV00470,NRG
DEV00471,NRG
DEV00472,NRG
DEV00473,NRG
DEV00474,NRG
DEV00475,RG
DEV00476,NRG
DEV00477,NRG
DEV00478,NRG
DEV00479,NRG
DEV00480,NRG
DEV00481,NRG
DEV00482,NRG
DEV00483,RG
DEV00484,RG
DEV00485,NRG
DEV00486,NRG
DEV00487,NRG
DEV00488,NRG
DEV00489,NRG
DEV00490,NRG
DEV00491,NRG
DEV00492,NRG
DEV00493,NRG
DEV00494,NRG
DEV00495,NRG
DEV00496,NRG
DEV00497,NRG
DEV00498,RG
DEV00499,NRG
DEV00500,RG
DEV00501,NRG
DEV00502,NRG
DEV00503,NRG
DEV00504,NRG
DEV00505,NRG
DEV00506,NRG
DEV00507,NRG
DEV00508,NRG
DEV00509,RG
DEV00510,NRG
DEV00511,NRG
DEV00512,NRG
DEV00513,NRG
DEV00514,RG
DEV00515,NRG
DEV00516,NRG
DEV00517,NRG
DEV00518,NRG
DEV00519,NRG
DEV00520,NRG
DEV00521,NRG
DEV00522,NRG
DEV00523,NRG
DEV00524,NRG
DEV00525,NRG
DEV00526,NRG
DEV00527,NRG
DEV00528,NRG
DEV00529,NRG
DEV00530,RG
DEV00531,NRG
DEV00532,NRG
DEV00533,NRG
DEV00534,NRG
DEV00535,NRG
DEV00536,NRG
DEV00537,NRG
DEV00538,NRG
DEV00539,NRG
DEV00540,NRG
DEV00541,NRG
DEV00542,NRG
DEV00543,NRG
DEV00544,NRG
DEV00545,NRG
DEV00546,NRG
DEV00547,NRG
DEV00548,NRG
DEV00549,RG
DEV00550,NRG
DEV00551,NRG
DEV00552,NRG
DEV00553,RG
DEV00554,NRG
DEV00555,NRG
DEV00556,NRG
DEV00557,NRG
DEV00558,NRG
DEV00559,NRG
DEV00560,NRG
DEV00561,NRG
DEV00562,NRG
DEV00563,NRG
DEV00564,NRG
DEV00565,NRG
DEV00566,NRG
DEV00567,NRG
DEV00568,NRG
DEV00569,NRG
DEV00570,NRG
DEV00571,NRG
DEV00572,NRG
DEV00573,RG
DEV00574,NRG
DEV00575,NRG
DEV00576,NRG
DEV00577,NRG
DEV00578,NRG
DEV00579,RG
DEV00580,NRG
DEV00581,NRG
DEV00582,NRG
DEV00583,NRG
DEV00584,NRG
DEV00585,NRG
DEV00586,NRG
DEV00587,NRG
DEV00588,NRG
DEV00589,NRG
DEV00590,NRG
DEV00591,NRG
DEV00592,NRG
DEV00593,NRG
DEV00594,NRG
DEV00595,NRG
DEV00596,NRG
DEV00597,NRG
DEV00598,NRG
DEV00599,NRG
DEV00600,NRG
DEV00601,NRG
DEV00602,NRG
DEV00603,NRG
DEV00604,NRG
DEV00605,NRG
DEV00606,NRG
DEV00607,NRG
DEV00608,NRG
DEV00609,NRG
DEV00610,NRG
DEV00611,RG
DEV00612,NRG
DEV00613,NRG
DEV00614,NRG
DEV00615,NRG
DEV00616,NRG
DEV00617,NRG
DEV00618,NRG
DEV00619,NRG
DEV00620,NRG
DEV00621,NRG
DEV00622,RG
DEV00623,NRG
DEV00624,NRG
DEV00625,RG
DEV00626,NRG
DEV00627,NRG
DEV00628,NRG
DEV00629,NRG
DEV00630,NRG
DEV00631,RG
DEV00632,NRG
DEV00633,NRG
DEV00634,NRG
DEV00635,NRG
DEV00636,NRG
DEV00637,RG
DEV00638,NRG
DEV00639,NRG
DEV00640,NRG
DEV00641,NRG
DEV00642,NRG
DEV00643,RG
DEV00644,NRG
DEV00645,NRG
DEV00646,NRG
DEV00647,NRG
DEV00648,NRG
DEV00649,NRG
DEV00650,NRG
DEV00651,NRG
DEV00652,NRG
DEV00653,NRG
DEV00654,NRG
DEV00655,RG
DEV00656,NRG
DEV00657,NRG
DEV00658,NRG
DEV00659,NRG
DEV00660,NRG
DEV00661,RG
DEV00662,NRG
DEV00663,NRG
DEV00664,NRG
DEV00665,NRG
DEV00666,NRG
DEV00667,NRG
DEV00668,NRG
DEV00669,NRG
DEV00670,NRG
DEV00671,NRG
DEV00672,NRG
DEV00673,NRG
DEV00674,NRG
DEV00675,NRG
DEV00676,NRG
DEV00677,NRG
DEV00678,NRG
DEV00679,NRG
DEV00680,NRG
DEV00681,NRG
DEV00682,NRG
DEV00683,NRG
DEV00684,NRG
DEV00685,NRG
DEV00686,NRG
DEV00687,NRG
DEV00688,NRG
DEV00689,NRG
DEV00690,NRG
DEV00691,NRG
DEV00692,NRG
DEV00693,NRG
DEV00694,NRG
DEV00695,NRG
DEV00696,NRG
DEV00697,NRG
DEV00698,NRG
DEV00699,NRG
DEV00700,NRG
DEV00701,NRG
DEV00702,NRG
DEV00703,NRG
DEV00704,NRG
DEV00705,NRG
DEV00706,NRG
DEV00707,NRG
DEV00708,NRG
DEV00709,RG
DEV00710,NRG
DEV00711,NRG
DEV00712,RG
DEV00713,NRG
DEV00714,RG
DEV00715,NRG
DEV00716,NRG
DEV00717,NRG
DEV00718,NRG
DEV00719,NRG
DEV00720,NRG
DEV00721,NRG
DEV00722,NRG
DEV00723,NRG
DEV00724,NRG
DEV00725,NRG
DEV00726,NRG
DEV00727,RG
DEV00728,NRG
DEV00729,NRG
DEV00730,NRG
DEV00731,NRG
DEV00732,NRG
DEV00733,NRG
DEV00734,NRG
DEV00735,RG
DEV00736,NRG
DEV00737,NRG
DEV00738,NRG
DEV00739,NRG
DEV00740,NRG
DEV00741,RG
DEV00742,NRG
DEV00743,NRG
DEV00744,NRG
DEV00745,NRG
DEV00746,NRG
DEV00747,NRG
DEV00748,NRG
DEV00749,NRG
DEV00750,NRG
DEV00751,NRG
DEV00752,NRG
DEV00754,NRG
DEV00755,NRG
DEV00756,NRG
DEV00757,NRG
DEV00758,NRG
DEV00759,NRG
DEV00760,NRG
DEV00761,NRG
DEV00762,NRG
DEV00763,NRG
DEV00764,NRG
DEV00765,NRG
DEV00766,NRG
DEV00767,NRG
DEV00768,NRG
DEV00769,RG
DEV00770,NRG
DEV00771,NRG
DEV00772,NRG
DEV00773,NRG
DEV00774,NRG
DEV00775,NRG
DEV00776,NRG
DEV00777,NRG
DEV00778,NRG
DEV00779,NRG
DEV00780,NRG
DEV00781,NRG
DEV00782,NRG
DEV00783,NRG
DEV00784,NRG
DEV00785,NRG
DEV00786,NRG
DEV00787,NRG
DEV00788,NRG
DEV00789,RG
DEV00790,NRG
DEV00791,NRG
DEV00792,NRG
DEV00793,NRG
DEV00794,NRG
DEV00795,NRG
DEV00796,NRG
DEV00797,NRG
DEV00798,NRG
DEV00799,NRG
DEV00800,RG
DEV00801,NRG
DEV00802,NRG
DEV00803,NRG
DEV00804,NRG
DEV00805,NRG
DEV00806,RG
DEV00807,NRG
DEV00808,NRG
DEV00809,NRG
DEV00810,NRG
DEV00811,NRG
DEV00812,NRG
DEV00813,NRG
DEV00814,RG
DEV00815,NRG
DEV00816,RG
DEV00817,NRG
DEV00818,NRG
DEV00819,NRG
DEV00820,NRG
DEV00821,NRG
DEV00822,RG
DEV00823,NRG
DEV00824,NRG
DEV00825,NRG
DEV00826,NRG
DEV00827,NRG
DEV00828,RG
DEV00829,NRG
DEV00830,NRG
DEV00831,NRG
DEV00832,NRG
DEV00833,NRG
DEV00834,NRG
DEV00835,NRG
DEV00836,NRG
DEV00837,NRG
DEV00838,NRG
DEV00839,NRG
DEV00840,NRG
DEV00841,NRG
DEV00842,NRG
DEV00843,RG
DEV00844,NRG
DEV00845,NRG
DEV00846,NRG
DEV00847,NRG
DEV00848,NRG
DEV00849,NRG
DEV00850,NRG
DEV00851,NRG
DEV00852,NRG
DEV00853,NRG
DEV00854,NRG
DEV00855,NRG
DEV00856,NRG
DEV00857,NRG
DEV00858,NRG
DEV00859,NRG
DEV00860,NRG
DEV00861,NRG
DEV00862,NRG
DEV00863,NRG
DEV00864,NRG
DEV00865,NRG
DEV00866,NRG
DEV00867,NRG
DEV00868,NRG
DEV00869,NRG
DEV00870,NRG
DEV00871,NRG
DEV00872,NRG
DEV00873,NRG
DEV00874,NRG
DEV00875,NRG
DEV00876,NRG
DEV00877,NRG
DEV00878,NRG
DEV00879,NRG
DEV00880,NRG
DEV00881,NRG
DEV00882,NRG
DEV00883,NRG
DEV00884,NRG
DEV00885,NRG
DEV00886,NRG
DEV00887,NRG
DEV00888,NRG
DEV00889,RG
DEV00890,NRG
DEV00891,RG
DEV00892,NRG
DEV00893,NRG
DEV00894,RG
DEV00895,NRG
DEV00896,NRG
DEV00897,NRG
DEV00898,NRG
DEV00899,NRG
DEV00900,NRG
DEV00901,NRG
DEV00902,NRG
DEV00903,NRG
DEV00904,NRG
DEV00905,NRG
DEV00906,NRG
DEV00907,NRG
DEV00909,RG
DEV00910,NRG
DEV00911,NRG
DEV00912,NRG
DEV00913,NRG
DEV00914,NRG
DEV00915,NRG
DEV00916,NRG
DEV00917,NRG
DEV00918,NRG
DEV00919,NRG
DEV00920,NRG
DEV00921,NRG
DEV00922,NRG
DEV00923,NRG
DEV00924,RG
DEV00925,NRG
DEV00926,RG
DEV00927,NRG
DEV00928,NRG
DEV00929,NRG
DEV00930,NRG
DEV00931,NRG
DEV00932,NRG
DEV00933,RG
DEV00934,NRG
DEV00935,NRG
DEV00936,NRG
DEV00937,RG
DEV00938,NRG
DEV00939,NRG
DEV00940,NRG
DEV00941,NRG
DEV00942,NRG
DEV00943,NRG
DEV00944,NRG
DEV00945,NRG
DEV00946,NRG
DEV00947,NRG
DEV00948,NRG
DEV00949,NRG
DEV00950,NRG
DEV00951,NRG
DEV00952,NRG
DEV00953,RG
DEV00954,NRG
DEV00955,NRG
DEV00956,NRG
DEV00957,NRG
DEV00958,NRG
DEV00959,RG
DEV00960,NRG
DEV00961,NRG
DEV00962,NRG
DEV00963,RG
DEV00964,NRG
DEV00965,NRG
DEV00966,NRG
DEV00967,NRG
DEV00968,NRG
DEV00969,RG
DEV00970,NRG
DEV00971,NRG
DEV00972,RG
DEV00973,RG
DEV00974,NRG
DEV00975,NRG
DEV00976,NRG
DEV00977,NRG
DEV00978,RG
DEV00979,NRG
DEV00980,NRG
DEV00981,NRG
DEV00982,NRG
DEV00983,NRG
DEV00984,NRG
DEV00985,NRG
DEV00986,NRG
DEV00987,NRG
DEV00988,NRG
DEV00989,NRG
DEV00990,NRG
DEV00991,NRG
DEV00992,NRG
DEV00993,NRG
DEV00994,NRG
DEV00995,NRG
DEV00996,NRG
DEV00997,NRG
DEV00998,NRG
DEV00999,NRG
DEV01000,NRG
DEV01001,NRG
DEV01002,NRG
DEV01003,NRG
DEV01004,NRG
DEV01005,NRG
DEV01006,NRG
DEV01007,NRG
DEV01008,NRG
DEV01009,NRG
DEV01010,NRG
DEV01011,NRG
DEV01012,NRG
DEV01013,NRG
DEV01014,RG
DEV01015,NRG
DEV01016,NRG
DEV01017,NRG
DEV01018,NRG
DEV01019,NRG
DEV01020,NRG
DEV01021,NRG
DEV01022,NRG
DEV01023,NRG
DEV01024,NRG
DEV01025,NRG
DEV01026,NRG
DEV01027,NRG
DEV01028,NRG
DEV01029,NRG
DEV01030,NRG
DEV01031,NRG
DEV01032,NRG
DEV01033,NRG
DEV01034,NRG
DEV01035,NRG
DEV01036,NRG
DEV01037,NRG
DEV01038,RG
DEV01039,NRG
DEV01040,RG
DEV01041,NRG
DEV01042,NRG
DEV01043,NRG
DEV01044,RG
DEV01045,NRG
DEV01046,NRG
DEV01047,NRG
DEV01048,NRG
DEV01049,NRG
DEV01050,NRG
DEV01051,NRG
DEV01052,NRG
DEV01053,NRG
DEV01054,NRG
DEV01055,NRG
DEV01056,NRG
DEV01057,NRG
DEV01058,NRG
DEV01059,NRG
DEV01060,NRG
DEV01061,NRG
DEV01062,NRG
DEV01063,NRG
DEV01064,NRG
DEV01065,NRG
DEV01066,RG
DEV01067,NRG
DEV01068,NRG
DEV01069,NRG
DEV01070,NRG
DEV01071,RG
DEV01072,NRG
DEV01073,NRG
DEV01074,NRG
DEV01075,NRG
DEV01076,NRG
DEV01077,NRG
DEV01078,NRG
DEV01079,NRG
DEV01080,NRG
DEV01081,RG
DEV01082,NRG
DEV01083,NRG
DEV01084,NRG
DEV01085,NRG
DEV01086,NRG
DEV01087,NRG
DEV01088,NRG
DEV01089,NRG
DEV01090,NRG
DEV01091,NRG
DEV01092,NRG
DEV01093,NRG
DEV01094,NRG
DEV01095,NRG
DEV01096,NRG
DEV01097,NRG
DEV01098,NRG
DEV01099,NRG
DEV01100,NRG
DEV01101,NRG
DEV01102,NRG
DEV01103,NRG
DEV01104,NRG
DEV01105,RG
DEV01106,RG
DEV01107,NRG
DEV01108,NRG
DEV01109,NRG
DEV01110,NRG
DEV01111,NRG
DEV01112,NRG
DEV01113,NRG
DEV01114,NRG
DEV01115,NRG
DEV01116,RG
DEV01117,NRG
DEV01118,NRG
DEV01119,NRG
DEV01120,NRG
DEV01121,NRG
DEV01122,NRG
DEV01123,RG
DEV01124,NRG
DEV01125,NRG
DEV01126,NRG
DEV01127,NRG
DEV01128,NRG
DEV01129,NRG
DEV01130,NRG
DEV01131,NRG
DEV01132,NRG
DEV01133,NRG
DEV01134,NRG
DEV01135,RG
DEV01136,NRG
DEV01137,NRG
DEV01138,NRG
DEV01139,NRG
DEV01140,NRG
DEV01141,RG
DEV01142,NRG
DEV01143,NRG
DEV01144,NRG
DEV01145,RG
DEV01146,NRG
DEV01147,NRG
DEV01148,NRG
DEV01149,NRG
DEV01150,NRG
DEV01151,NRG
DEV01152,NRG
DEV01153,RG
DEV01154,NRG
DEV01156,NRG
DEV01157,NRG
DEV01158,NRG
DEV01159,NRG
DEV01160,NRG
DEV01161,NRG
DEV01162,NRG
DEV01163,NRG
DEV01164,NRG
DEV01165,NRG
DEV01166,NRG
DEV01167,NRG
DEV01168,NRG
DEV01169,RG
DEV01170,NRG
DEV01171,NRG
DEV01172,NRG
DEV01173,NRG
DEV01174,NRG
DEV01175,NRG
DEV01176,NRG
DEV01177,NRG
DEV01178,NRG
DEV01179,NRG
DEV01180,NRG
DEV01181,NRG
DEV01182,NRG
DEV01183,NRG
DEV01184,NRG
DEV01185,RG
DEV01186,NRG
DEV01187,NRG
DEV01188,NRG
DEV01189,NRG
DEV01190,NRG
DEV01191,NRG
DEV01192,NRG
DEV01193,NRG
DEV01194,NRG
DEV01195,NRG
DEV01196,NRG
DEV01197,NRG
DEV01198,RG
DEV01199,NRG
DEV01200,NRG
DEV01201,NRG
DEV01202,NRG
DEV01203,NRG
DEV01204,NRG
DEV01205,NRG
DEV01206,NRG
DEV01207,NRG
DEV01208,NRG
DEV01209,NRG
DEV01210,NRG
DEV01211,NRG
DEV01212,NRG
DEV01213,NRG
DEV01214,NRG
DEV01215,NRG
DEV01216,NRG
DEV01217,NRG
DEV01218,NRG
DEV01219,NRG
DEV01220,RG
DEV01221,NRG
DEV01222,NRG
DEV01223,NRG
DEV01224,NRG
DEV01225,NRG
DEV01226,RG
DEV01227,NRG
DEV01228,NRG
DEV01229,NRG
DEV01230,NRG
DEV01231,NRG
DEV01232,NRG
DEV01233,RG
DEV01234,NRG
DEV01235,NRG
DEV01236,NRG
DEV01237,NRG
DEV01238,NRG
DEV01239,NRG
DEV01240,NRG
DEV01241,NRG
DEV01242,NRG
DEV01243,NRG
DEV01244,NRG
DEV01245,NRG
DEV01246,NRG
DEV01247,NRG
DEV01248,NRG
DEV01249,NRG
DEV01250,NRG
DEV01251,NRG
DEV01252,NRG
DEV01253,RG
DEV01254,NRG
DEV01255,NRG
DEV01256,NRG
DEV01257,NRG
DEV01258,RG
DEV01259,NRG
DEV01260,NRG
DEV01261,NRG
DEV01262,NRG
DEV01263,NRG
DEV01264,NRG
DEV01265,NRG
DEV01266,NRG
DEV01267,NRG
DEV01268,NRG
DEV01269,NRG
DEV01270,NRG
DEV01271,RG
DEV01272,RG
DEV01273,NRG
DEV01274,NRG
DEV01275,NRG
DEV01276,NRG
DEV01277,NRG
DEV01278,NRG
DEV01279,NRG
DEV01280,RG
DEV01281,NRG
DEV01282,NRG
DEV01283,NRG
DEV01284,NRG
DEV01285,NRG
DEV01286,NRG
DEV01287,NRG
DEV01288,NRG
DEV01289,NRG
DEV01290,RG
DEV01291,NRG
DEV01292,NRG
DEV01293,NRG
DEV01294,NRG
DEV01295,NRG
DEV01296,RG
DEV01297,NRG
DEV01298,NRG
DEV01299,RG
DEV01300,NRG
DEV01301,NRG
DEV01302,NRG
DEV01303,NRG
DEV01304,NRG
DEV01305,RG
DEV01306,NRG
DEV01307,NRG
DEV01308,NRG
DEV01309,NRG
DEV01310,NRG
DEV01311,NRG
DEV01312,NRG
DEV01313,NRG
DEV01314,NRG
DEV01315,NRG
DEV01316,NRG
DEV01317,NRG
DEV01318,RG
DEV01319,NRG
DEV01320,NRG
DEV01321,NRG
DEV01322,NRG
DEV01323,NRG
DEV01324,NRG
DEV01325,NRG
DEV01326,RG
DEV01327,NRG
DEV01328,NRG
DEV01329,NRG
DEV01330,NRG
DEV01331,RG
DEV01332,NRG
DEV01333,NRG
DEV01334,NRG
DEV01335,NRG
DEV01336,NRG
DEV01337,NRG
DEV01338,NRG
DEV01339,NRG
DEV01340,NRG
DEV01341,NRG
DEV01342,NRG
DEV01343,NRG
DEV01344,NRG
DEV01345,NRG
DEV01346,RG
DEV01347,NRG
DEV01348,NRG
DEV01349,NRG
DEV01350,NRG
DEV01351,NRG
DEV01352,RG
DEV01353,RG
DEV01354,NRG
DEV01355,NRG
DEV01356,NRG
DEV01357,NRG
DEV01358,NRG
DEV01359,NRG
DEV01360,NRG
DEV01361,NRG
DEV01362,NRG
DEV01363,NRG
DEV01364,NRG
DEV01365,NRG
DEV01366,NRG
DEV01367,NRG
DEV01368,NRG
DEV01369,RG
DEV01370,NRG
DEV01371,NRG
DEV01372,NRG
DEV01373,NRG
DEV01374,NRG
DEV01375,NRG
DEV01376,NRG
DEV01377,NRG
DEV01378,NRG
DEV01379,NRG
DEV01380,NRG
DEV01381,NRG
DEV01382,NRG
DEV01383,NRG
DEV01384,NRG
DEV01385,NRG
DEV01386,NRG
DEV01387,NRG
DEV01388,NRG
DEV01389,NRG
DEV01390,RG
DEV01391,NRG
DEV01392,NRG
DEV01393,NRG
DEV01394,RG
DEV01395,NRG
DEV01396,RG
DEV01397,NRG
DEV01398,NRG
DEV01399,NRG
DEV01400,NRG
DEV01401,NRG
DEV01402,NRG
DEV01403,NRG
DEV01404,NRG
DEV01405,NRG
DEV01406,NRG
DEV01407,NRG
DEV01408,NRG
DEV01409,NRG
DEV01410,NRG
DEV01411,NRG
DEV01412,NRG
DEV01413,NRG
DEV01414,NRG
DEV01415,NRG
DEV01416,NRG
